,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,Step Start Time,First Transaction Time,Correct Transaction Time,Step End Time,Step Duration (sec),Correct Step Duration (sec),Error Step Duration (sec),Correct First Attempt,Incorrects,Hints,Corrects,KC(Default),Opportunity(Default)
846,875313,0.8549432739059968,0.7610816838583775,0.8323057953144266,1,0.9985344029971208,,,,,,,,1.0,,,,0.7874772945827546,111
847,879864,0.7520661157024794,0.6537396121883656,0.7386215864759428,3,0.7810205218285421,,,,,,,,1.0,,,,0.7098393574297188,7
848,882464,0.6294363256784968,0.7640791476407914,0.6527777777777778,1,0.7500282612834628,,,,,,,,,,,,0.7420924574209246,7~~16
849,882831,0.6294363256784968,0.8047834518422754,0.7579908675799086,1,0.8508480825958702,,,,,,,,,,,,0.7960526315789473,18
850,883379,0.6294363256784968,0.3794642857142857,0.5018808284592632,2,,,,,,,,,,,,,0.7422166874221668,152
851,883706,0.6294363256784968,0.7744755244755245,0.7994011976047904,1,0.7810205218285421,,,,,,,,,,,,0.9149262536873156,58~~190
852,884119,0.6998769987699877,0.6702557200538358,0.6666667617551023,3,0.7514711753341424,,,,,,,,1.0,,,,0.8656424581005586,11
853,884543,0.6998769987699877,0.7753568745304282,0.7634408602150538,1,0.9411073478897083,,,,,,,,1.0,,,,0.9149262536873156,19~~78
854,884720,0.6998769987699877,0.7965895249695494,0.839942321557318,4,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,110~~23
855,884921,0.8466257668711656,0.7642441124335275,0.776536312849162,2,0.735886524822695,,,,,,,,0.0,,,,0.7757793764988009,16
856,885264,0.8466257668711656,0.7640791476407914,0.7899159663865546,1,0.849999999613522,,,,,,,,1.0,,,,0.7874772945827546,50
857,885555,0.8466257668711656,0.8284797064893373,0.7485493230174082,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,24
858,885876,0.8466257668711656,0.8018237082066869,0.805414551607445,1,0.9999999995486496,,,,,,,,1.0,,,,0.7422166874221668,113
859,886006,0.8466257668711656,0.6778542742398164,0.6669341894060995,2,0.6802979803464563,,,,,,,,1.0,,,,0.793036750483559,135~~23
860,887012,0.7854251012145749,0.7642441124335275,0.7989690721649485,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
861,887351,0.7854251012145749,0.7114889232354457,0.6240601503759399,1,0.9499999990532423,,,,,,,,1.0,,,,0.9086286594761172,17
862,887794,0.7854251012145749,0.7065217391304348,0.8404255319148937,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
863,888021,0.7854251012145749,0.8018237082066869,0.805414551607445,1,0.9230760502575904,,,,,,,,1.0,,,,0.9114935464044254,61
864,888131,0.7854251012145749,0.6778542742398164,0.6752387950036738,1,0.8508480825958702,,,,,,,,0.0,,,,0.7960526315789473,56
865,889777,0.7991266375545851,0.9024390243902439,0.7857142751048571,1,0.8705035971223022,,,,,,,,,,,,0.8151177074393794,
866,890148,0.7991266375545851,0.819971870604782,0.8888888888888888,1,0.966708455216604,,,,,,,,,,,,0.966708455216604,24
867,890477,0.7991266375545851,0.7651527663088357,0.8976377952755905,1,0.9905660377358491,,,,,,,,,,,,0.8151177074393794,
868,890739,0.7991266375545851,0.7680771290840921,0.7009803921568627,1,0.8243167875069716,,,,,,,,,,,,0.8595513445729414,14
869,890978,0.7991266375545851,0.7374545454545455,0.6945812807881774,1,0.44460028050490885,,,,,,,,,,,,0.36649214659685864,119~~84~~4
870,891109,0.7991266375545851,0.6951026856240127,0.5405405405405407,1,1.0,,,,,,,,,,,,0.8151177074393794,
871,891345,0.7991266375545851,0.7998400852878464,0.6461538461538462,1,0.8282442748091603,,,,,,,,,,,,0.8282442748091603,10
872,897482,0.6426332288401254,0.8137254901960784,0.7386215864759428,3,,,,,,,,,,,,,0.8151177074393794,
873,897637,0.6426332288401254,0.7808219178082192,0.8588588588588588,1,0.7557471264367817,,,,,,,,,,,,0.8182740033089608,29
874,897716,0.6426332288401254,0.7670595226304843,0.7526690391459074,1,0.9630996309963099,,,,,,,,,,,,0.8151177074393794,
875,899855,0.8064516129032234,0.7573369109508636,0.8466666666666667,1,0.40422033433817484,,,,,,,,,,,,0.4600402955003358,9~~2~~4
876,900184,0.7875,0.7642441124335275,0.7989690721649485,1,1.0,,,,,,,,,,,,1.0,13
877,900676,0.6836734693877551,0.7642441124335275,0.776536312849162,1,0.367603550295858,,,,,,,,,,,,0.400676246830093,7
878,900721,0.6836734693877551,0.7351664254703328,0.7876958224543081,3,,,,,,,,,,,,,0.7422166874221668,3
879,901797,0.7972350230414746,0.8083394294074616,0.8558558558558559,1,0.8508480825958702,,,,,,,,0.0,,,,0.7960526315789473,7
880,901823,0.7972350230414746,0.8164835164835165,0.8578352180936996,1,0.7810205218285421,,,,,,,,1.0,,,,0.8257142857142857,3~~3
881,902095,0.7972350230414746,0.7642441124335275,0.7476190476190476,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,26
882,902206,0.7972350230414746,0.8647619047619047,0.8536203522504893,2,0.7810205218285421,,,,,,,,1.0,,,,0.8656424581005586,6
883,902267,0.7972350230414746,0.9508196721311475,0.9444444444444443,1,0.6498846519202063,,,,,,,,1.0,,,,0.8694158075601375,16
884,902376,0.7972350230414746,0.6898954703832753,0.6549560853199499,2,0.5867924528301887,,,,,,,,1.0,,,,0.8151177074393794,
885,909135,0.7622641509433963,0.7826938943894389,0.8093841642228738,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,19
886,914242,0.7657657657657657,0.7808219178082192,0.5862068965517241,1,0.7557471264367817,,,,,,,,1.0,,,,0.5856545961002786,14~~2
887,914431,0.7657657657657657,0.7670595226304843,0.8431703204047217,4,0.8675564681724846,,,,,,,,1.0,,,,0.7757793764988009,29
888,915919,0.6915584415584416,0.7617758527341635,0.9166666666666666,1,0.7080772607550483,,,,,,,,1.0,,,,0.6337890625,23~~14~~26
889,916225,0.6915584415584416,0.7235817575083426,0.7876958224543081,3,0.7810205218285421,,,,,,,,1.0,,,,0.9086286594761172,42
890,919724,0.8333333333333334,0.9508196721311475,0.9682539682539683,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
891,919764,0.8333333333333334,0.7186580341377281,0.7377398720682303,1,0.6498846519202063,,,,,,,,1.0,,,,0.5627425614489003,17
892,920718,0.8046511627906977,0.6751515151515152,0.6681222707423581,2,0.9738970063390837,,,,,,,,1.0,,,,0.8151177074393794,
893,920914,0.8046511627906977,0.7235817575083426,0.7876958224543081,3,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,6
894,921185,0.8046511627906977,0.7105263157894737,0.6046511627906976,2,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,40
895,921381,0.8046511627906977,0.7573369109508636,0.8,1,0.8221516474791584,,,,,,,,1.0,,,,0.7757793764988009,26
896,921538,0.7452229299363057,0.7642441124335275,0.7353361945636624,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,10
897,921610,0.7452229299363057,0.9229607250755287,0.8932806324110671,2,0.6498846519202063,,,,,,,,1.0,,,,0.8694158075601375,8
898,921941,0.7452229299363057,0.7186580341377281,0.7453027139874739,3,0.954337899543379,,,,,,,,1.0,,,,0.8151177074393794,
899,922538,0.7727272727272727,0.8083394294074616,0.8558558558558559,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,3
900,922554,0.7727272727272727,0.6622807017543859,0.6622807017543859,1,0.7152899824253075,,,,,,,,0.0,,,,0.7152899824253075,1
901,923986,0.683206106870229,0.7105263157894737,0.7391304347942937,1,0.8508480825958702,,,,,,,,0.0,,,,0.7960526315789473,14
902,924191,0.683206106870229,0.812735364601164,0.7635135135135135,2,1.0,,,,,,,,1.0,,,,1.0,16
903,924408,0.7567567567567568,0.9508196721311475,0.9636363636363636,2,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
904,924469,0.7567567567567568,0.6898954703832753,0.7226074895977809,3,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
905,926212,0.7,0.9508196721311475,0.9682539682539683,1,0.6837455830388692,,,,,,,,1.0,,,,0.8374125874125874,17
906,926411,0.7,0.7186580341377281,0.6357827476038339,1,0.9188034188034188,,,,,,,,1.0,,,,0.8151177074393794,
907,926444,0.7,0.7808764940239044,0.8421052631578947,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
908,926502,0.8311688311688312,0.8083394294074616,0.8769230769230769,1,0.7578402845134173,,,,,,,,1.0,,,,0.8182740033089608,10
909,926588,0.8311688311688312,0.8666666666666667,0.84375,1,0.7810205218285421,,,,,,,,1.0,,,,0.931438127090301,10~~10
910,926826,0.8311688311688312,0.7642441124335275,0.7353361945636624,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,34
911,926858,0.8311688311688312,0.9229607250755287,0.8932806324110671,2,0.6498846519202063,,,,,,,,1.0,,,,0.8694158075601375,19
912,926907,0.8311688311688312,0.7186580341377281,0.728310502283105,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
913,927724,0.8285714285714285,0.7186580341377281,0.728310502283105,1,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
914,927731,0.8285714285714285,0.7476635514018691,0.7733990147783252,1,0.6939187947822891,,,,,,,,0.0,,,,0.5856545961002786,3~~1
915,928856,0.8053691275167785,0.7120181405895691,0.78125,1,0.9999265652034257,,,,,,,,1.0,,,,0.9086286594761172,25
916,929125,0.8053691275167785,0.8284797064893373,0.7485493230174082,1,0.7810205218285421,,,,,,,,1.0,,,,0.8656424581005586,61
917,929467,0.8053691275167785,0.8018237082066869,0.8391502276176024,2,0.9999265652034257,,,,,,,,1.0,,,,0.6887966804979253,26
918,929618,0.8053691275167785,0.6778542742398164,0.6669341894060995,1,0.8191993112354714,,,,,,,,1.0,,,,0.7757793764988009,6
919,929770,0.625,0.8274582560296846,0.8068181818181818,2,0.8803418803418803,,,,,,,,1.0,,,,0.8151177074393794,
920,929980,0.625,0.7935359382537386,0.7876958224543081,5,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
921,930058,0.5967741935483871,0.6590909090909091,0.6465753424657534,1,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,3
922,930097,0.5967741935483871,0.7617758527341635,0.8108108108108109,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,4
923,936070,0.49809885931558934,0.812735364601164,0.7635135135135135,2,1.0,,,,,,,,1.0,,,,1.0,17
924,936228,0.49809885931558934,0.8261964735516373,0.7928286852589641,3,0.5755780585747059,,,,,,,,0.0,,,,0.9086286594761172,11
925,939867,0.8492753623188406,0.804635761589404,0.8275862068965517,1,0.2100487692597034,,,,,,,,0.0,,,,0.7874772945827546,3
926,940090,0.8492753623188406,0.8047834518422754,0.8302828618968386,1,0.7080772607550483,,,,,,,,1.0,,,,0.686685552407932,20~~17~~23
927,940368,0.8492753623188406,0.6702557200538358,0.75,1,0.6363702034779295,,,,,,,,1.0,,,,0.7874772945827546,59
928,940578,0.8492753623188406,0.7420937840785169,0.7459105779716467,1,0.8181801311381656,,,,,,,,1.0,,,,0.793036750483559,72~~11
929,940869,0.8492753623188406,0.8266522210184182,0.8199052132701422,3,0.7810205218285421,,,,,,,,1.0,,,,0.8151177074393794,
930,942197,0.8,0.804635761589404,0.7272727272727273,1,0.89998531857774,,,,,,,,1.0,,,,0.8367029548989113,7
931,942282,0.8,0.8018237082066869,0.8391502276176024,1,0.9481481481481482,,,,,,,,1.0,,,,0.8151177074393794,
932,942580,0.5754189944134078,0.657672849915683,0.7777777777777778,1,0.5867924528301887,,,,,,,,1.0,,,,0.8151177074393794,
933,942746,0.5754189944134078,0.8507389162561576,0.8536203522504893,11,0.7810205218285421,,,,,,,,0.0,,,,0.8656424581005586,16
934,944709,0.6722314969393434,0.7640791476407914,0.6814159292035398,1,0.888852715217922,,,,,,,,1.0,,,,0.8151177074393794,
935,946149,0.6722314969393434,0.6702557200538358,0.7317073170731707,1,0.2100487692597034,,,,,,,,0.0,,,,0.6887966804979253,61
936,949146,0.7592592592592593,0.7120181405895691,0.7446808510638298,1,0.8749143798841627,,,,,,,,1.0,,,,0.7874772945827546,8
937,949376,0.7592592592592593,0.8018237082066869,0.805414551607445,2,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,28
938,949636,0.7592592592592593,0.8266522210184182,0.8199052132701422,4,0.8568421052631578,,,,,,,,1.0,,,,0.8151177074393794,
939,949998,0.7088772845953003,0.8603773584905661,0.84,2,0.7810205218285421,,,,,,,,1.0,,,,0.9086286594761172,67
940,950393,0.7088772845953003,0.7105263157894737,0.7333333333333333,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,28
941,950708,0.7088772845953003,0.8083394294074616,0.8769230769230769,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
942,950754,0.7088772845953003,0.7395577395577395,0.7395577395577395,1,0.966708455216604,,,,,,,,0.0,,,,0.966708455216604,37
943,953584,0.7722222222222223,0.7640791476407914,0.6527777777777778,1,0.7144507243161983,,,,,,,,1.0,,,,0.9114935464044254,25
944,953793,0.7722222222222223,0.8018237082066869,0.8205546492659054,1,0.9999900587984014,,,,,,,,1.0,,,,0.8151177074393794,
945,954213,0.7722222222222223,0.8603773584905661,0.8324873096446701,1,0.9188679245283019,,,,,,,,1.0,,,,0.8151177074393794,
946,954416,0.7722222222222223,0.6907015590200446,0.6491228070175439,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,14
947,954709,0.7722222222222223,0.812735364601164,0.8177083333333334,1,0.7374485596707819,,,,,,,,1.0,,,,0.5019206145966709,122~~50~~36
948,956895,0.8882282996432818,0.7642441124335275,0.7476190476190476,1,0.7152899824253075,,,,,,,,1.0,,,,0.7152899824253075,12
949,957119,0.8882282996432818,0.7114889232354457,0.6496815286624203,1,0.4000000021347805,,,,,,,,0.0,,,,0.7098393574297188,2
950,957494,0.8882282996432818,0.8188405797101449,0.8071065989847716,1,0.7080772607550483,,,,,,,,1.0,,,,0.686685552407932,34~~24~~27
951,957669,0.8882282996432818,0.8018237082066869,0.8205546492659054,1,0.9481481481481482,,,,,,,,1.0,,,,0.8151177074393794,
952,957865,0.8882282996432818,0.7420937840785169,0.7459105779716467,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,40
953,958078,0.7746806039488966,0.757094211123723,0.8028169014084507,1,0.9999265652034257,,,,,,,,1.0,,,,0.8151177074393794,
954,958361,0.7746806039488966,0.7642441124335275,0.776536312849162,1,0.40422033433817484,,,,,,,,0.0,,,,0.4600402955003358,10~~14~~2
955,958734,0.7746806039488966,0.7640791476407914,0.8787878787878788,1,0.8569546352938218,,,,,,,,1.0,,,,0.8151177074393794,
956,958977,0.7746806039488966,0.8018539976825029,0.7971631205673759,1,0.8304991771804717,,,,,,,,0.0,,,,0.8151177074393794,
957,959089,0.7945879458794588,0.7987297415681122,0.7157360406091371,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,5
958,959358,0.7945879458794588,0.8431177446102819,0.8775510204081632,2,0.7810205218285421,,,,,,,,1.0,,,,0.8958333333333334,27
959,959728,0.7945879458794588,0.7642441124335275,0.7989690721649485,1,0.719932716568545,,,,,,,,0.0,,,,0.7960526315789473,37
960,959991,0.7945879458794588,0.8375388198757764,0.8696245733788396,1,0.6672897196261682,,,,,,,,1.0,,,,0.8151177074393794,
961,961524,0.8463434675431388,0.7834710743801653,0.8066465256797583,1,0.8406347484063474,,,,,,,,0.0,,,,0.8151177074393794,
962,961723,0.8463434675431388,0.9077809798270894,0.8775510204081632,1,0.7810205218285421,,,,,,,,1.0,,,,0.9086286594761172,22
963,961953,0.8463434675431388,0.775390625,0.791907514450867,1,0.9523809523809523,,,,,,,,1.0,,,,0.8151177074393794,
964,962585,0.8463434675431388,0.7114889232354457,0.6483516483516484,1,0.6000000010142211,,,,,,,,0.0,,,,0.7422166874221668,130
965,964109,0.8470806302131604,0.7834710743801653,0.7405660377358491,1,0.7557471264367817,,,,,,,,1.0,,,,0.597864768683274,48~~11~~26
966,964377,0.8470806302131604,0.657672849915683,0.6033057851239669,2,0.6666667617551023,,,,,,,,0.0,,,,0.8311131180853466,13
967,964543,0.8470806302131604,0.7642441124335275,0.8134831460674158,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
968,964831,0.8470806302131604,0.7114889232354457,0.7768595041322314,1,0.857142685081693,,,,,,,,1.0,,,,0.8151177074393794,
969,965296,0.864951768488746,0.7834710743801653,0.8064516129032258,1,0.7374485596707819,,,,,,,,1.0,,,,0.8182740033089608,64
970,965470,0.864951768488746,0.8431177446102819,0.853566958698373,1,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,7
971,965760,0.864951768488746,0.7642441124335275,0.8166666666666667,1,0.8243167875069716,,,,,,,,1.0,,,,0.8595513445729414,69
972,966118,0.864951768488746,0.804635761589404,0.7272727272727273,1,0.5755780585747059,,,,,,,,1.0,,,,0.8311131180853466,42
973,966264,0.864951768488746,0.8284797064893373,0.8467933491686461,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,47
974,967987,0.7465753424657534,0.7826938943894389,0.8009535160905841,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,19
975,968281,0.717948717948718,0.751412429378531,0.7939367311072056,1,0.5122699386503068,,,,,,,,1.0,,,,0.8151177074393794,
976,968465,0.717948717948718,0.7808219178082192,0.7480769230769231,2,0.7374485596707819,,,,,,,,0.0,,,,0.1638655462184874,2~~14~~14
977,968785,0.717948717948718,0.7826938943894389,0.8028064992614475,1,0.7603663613655287,,,,,,,,1.0,,,,0.6856561546286877,57~~15~~45
978,969444,0.717948717948718,0.657672849915683,0.42857142857142855,1,0.7996586311206373,,,,,,,,1.0,,,,0.8151177074393794,
979,969472,0.717948717948718,0.775390625,0.7330396475770925,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,32
980,973120,0.8630769230769231,0.7987297415681122,0.8231173380035026,2,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,55
981,973429,0.8630769230769231,0.657672849915683,0.7326732673267327,1,0.7810205218285421,,,,,,,,0.0,,,,0.8151177074393794,
982,973460,0.8630769230769231,0.775390625,0.7218884120171674,1,0.735886524822695,,,,,,,,0.0,,,,0.7757793764988009,70
983,979310,0.8695652173913043,0.7987297415681122,0.7668097281831188,1,0.7603663613655287,,,,,,,,1.0,,,,0.6094527363184079,15~~14~~3
984,979650,0.8695652173913043,0.757094211123723,0.7941176470588235,1,0.9994585462714455,,,,,,,,1.0,,,,0.8151177074393794,
985,979858,0.8695652173913043,0.7642441124335275,0.7353361945636624,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,58
986,979970,0.8695652173913043,0.8527272727272728,0.8594594594594595,2,0.7810205218285421,,,,,,,,1.0,,,,0.8656424581005586,14
987,980216,0.7381974248927039,0.6537396121883656,0.7386215864759428,3,0.5867924528301887,,,,,,,,1.0,,,,0.8151177074393794,
988,981918,0.834326579261025,0.7834710743801653,0.7405660377358491,2,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,16
989,982186,0.834326579261025,0.757094211123723,0.8625954198473282,1,0.799999984218032,,,,,,,,1.0,,,,0.8958333333333334,31
990,982475,0.834326579261025,0.7642441124335275,0.8134831460674158,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,25
991,982743,0.834326579261025,0.8375388198757764,0.81792,1,0.9518072289156626,,,,,,,,1.0,,,,0.8151177074393794,
992,985745,0.8749262536873156,0.804635761589404,0.8275862068965517,1,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,1
993,986046,0.8749262536873156,0.8188405797101449,0.8071065989847716,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,63
994,986243,0.8749262536873156,0.8018237082066869,0.8365243004418262,1,0.9999999998339575,,,,,,,,1.0,,,,0.9114935464044254,11
995,986639,0.8749262536873156,0.7626373626373626,0.8552631578947368,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,58
996,986765,0.8749262536873156,0.8266522210184182,0.8199052132701422,1,0.7810205218285421,,,,,,,,1.0,,,,0.793036750483559,106~~25
997,987187,0.8749262536873156,0.819971870604782,0.8409090909090909,1,0.7810205218285421,,,,,,,,1.0,,,,0.7874772945827546,159
998,987653,0.8749262536873156,0.7651527663088357,0.8714285714285714,1,0.631336405529954,,,,,,,,1.0,,,,0.8387096774193495,14
999,987834,0.8749262536873156,0.7610816838583775,0.7750716332378224,1,0.8304991771804717,,,,,,,,1.0,,,,0.8151177074393794,
1000,998854,0.864406779661017,0.757094211123723,0.7368421059359942,1,0.6000223369505359,,,,,,,,1.0,,,,0.7694323144104803,17~~3
1001,999034,0.864406779661017,0.775390625,0.722860791826309,1,0.6313841598815693,,,,,,,,0.0,,,,0.6413043478260869,11
1002,999608,0.864406779661017,0.804635761589404,0.7083333333333334,1,0.7810205218285421,,,,,,,,1.0,,,,0.8311131180853466,48
1003,999780,0.864406779661017,0.8284797064893373,0.8441379310344828,1,0.9411073478897083,,,,,,,,1.0,,,,0.9149262536873156,47~~110
1004,999953,0.864406779661017,0.6921529175050302,0.8521739130434782,1,1.0,,,,,,,,1.0,,,,0.8151177074393794,
1005,1003198,0.8180058083252663,0.7987297415681122,0.8393351800554016,2,0.8749999712514683,,,,,,,,1.0,,,,0.7874772945827546,18
1006,1003712,0.8180058083252663,0.757094211123723,0.7741935483870974,1,0.8666665954494969,,,,,,,,1.0,,,,0.8151177074393794,
1007,1003937,0.8180058083252663,0.7642441124335275,0.7353361945636624,1,0.8947368421052632,,,,,,,,1.0,,,,0.8595513445729414,68
1008,1004265,0.8180058083252663,0.7114889232354457,0.69,1,0.8636363635737196,,,,,,,,0.0,,,,0.8151177074393794,
1009,1004444,0.8180058083252663,0.8018539976825029,0.8891454965357968,1,0.7557471264367817,,,,,,,,1.0,,,,0.686685552407932,55~~31~~35
1010,1004550,0.43636363636363634,0.7235817575083426,0.7876958224543081,6,0.5648312611012434,,,,,,,,1.0,,,,0.8151177074393794,
1011,1004817,0.8454746136865342,0.7640791476407914,0.8210526315789474,1,0.8732394366197183,,,,,,,,1.0,,,,0.8151177074393794,
1012,1005225,0.8454746136865342,0.7065217391304348,0.7692308416690677,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,71
1013,1005457,0.8454746136865342,0.8018237082066869,0.8205546492659054,2,0.888852715217922,,,,,,,,1.0,,,,0.8311131180853466,49
1014,1005501,0.8454746136865342,0.6702870442203258,0.6702870442203258,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,73
1015,1005662,0.8454746136865342,0.7878787878787878,0.84,3,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,64~~163
1016,1005775,0.8454746136865342,0.78670465337132,0.7396768402154399,1,0.7810205218285421,,,,,,,,1.0,,,,0.8564476885644768,181~~30
1017,1006822,0.7283464566929134,0.7826938943894389,0.7657864523536165,1,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,41
1018,1008076,0.9023861171366594,0.7642441124335275,0.7322222222222222,1,0.735886524822695,,,,,,,,1.0,,,,0.7757793764988009,6
1019,1008454,0.9023861171366594,0.804635761589404,0.8412698412698413,1,0.9985344029971208,,,,,,,,1.0,,,,0.8311131180853466,32
1020,1008550,0.9023861171366594,0.8018539976825029,0.7971631205673759,1,0.8508480825958702,,,,,,,,1.0,,,,0.7960526315789473,17
1021,1008702,0.7175572519083969,0.7987297415681122,0.8393351800554016,1,0.8749999712514683,,,,,,,,1.0,,,,0.7874772945827546,5
1022,1008903,0.85456595264938,0.657672849915683,0.7087378640776699,1,0.9985344029971208,,,,,,,,1.0,,,,0.8151177074393794,
1023,1009082,0.85456595264938,0.775390625,0.7720403022670025,1,0.966708455216604,,,,,,,,1.0,,,,0.966708455216604,11
1024,1009434,0.85456595264938,0.7114889232354457,0.6715328467153284,1,0.8999999993333822,,,,,,,,1.0,,,,0.7098393574297188,2
1025,1009799,0.85456595264938,0.8284797064893373,0.7485493230174082,1,0.9985344029971208,,,,,,,,1.0,,,,0.9149262536873156,44~~122
1026,1010117,0.85456595264938,0.8018237082066869,0.8125,1,0.909090908993799,,,,,,,,1.0,,,,0.6887966804979253,23
1027,1010204,0.85456595264938,0.8419560595322466,0.8274058577405857,1,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,69
1028,1015269,0.8939393939393939,0.7834710743801653,0.8064516129032258,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,11
1029,1015518,0.8939393939393939,0.657672849915683,0.7326732673267327,1,0.8568421052631578,,,,,,,,1.0,,,,0.8151177074393794,
1030,1015785,0.8939393939393939,0.7642441124335275,0.7476190476190476,1,0.7152899824253075,,,,,,,,0.0,,,,0.7152899824253075,18
1031,1015993,0.8939393939393939,0.7640791476407914,0.8787878787878788,1,0.9411764525650597,,,,,,,,1.0,,,,0.9114935464044254,33
1032,1016258,0.8939393939393939,0.8188405797101449,0.8071065989847716,1,0.40422033433817484,,,,,,,,1.0,,,,0.4600402955003358,35~~31~~22
1033,1016388,0.8939393939393939,0.8018237082066869,0.8125,1,0.8421052622275753,,,,,,,,1.0,,,,0.8311131180853466,49
1034,1016464,0.8939393939393939,0.6702870442203258,0.6702870442203258,1,0.8221516474791584,,,,,,,,1.0,,,,0.7757793764988009,48
1035,1016580,0.8939393939393939,0.7878787878787878,0.84,1,0.7810205218285421,,,,,,,,1.0,,,,0.5661189358372457,25
1036,1016597,0.6631330977620731,0.6537396121883656,0.7386215864759428,1,0.5329512893982808,,,,,,,,0.0,,,,0.8151177074393794,
1037,1016712,0.6631330977620731,0.7808219178082192,0.5862068965517241,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,5
1038,1017329,0.6631330977620731,0.7834710743801653,0.8066465256797583,1,0.719932716568545,,,,,,,,1.0,,,,0.7960526315789473,46
1039,1017521,0.6631330977620731,0.9077809798270894,0.8586497890295358,1,0.7810205218285421,,,,,,,,1.0,,,,0.9149262536873156,38~~63
1040,1020097,0.7869945810754481,0.6537396121883656,0.7386215864759428,6,0.8810916179337231,,,,,,,,1.0,,,,0.8151177074393794,
1041,1020163,0.7869945810754481,0.7808219178082192,0.7480769230769231,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,22
1042,1020764,0.7869945810754481,0.7987297415681122,0.8124137931034483,1,0.7603663613655287,,,,,,,,1.0,,,,0.8182740033089608,114
1043,1021253,0.7869945810754481,0.8431177446102819,0.8775510204081632,1,0.7810205218285421,,,,,,,,1.0,,,,0.9114935464044254,29
1044,1021667,0.7869945810754481,0.7642441124335275,0.7476190476190476,1,0.7152899824253075,,,,,,,,0.0,,,,0.7152899824253075,4
1045,1022713,0.7869945810754481,0.804635761589404,0.8412698412698413,1,0.9985344029971208,,,,,,,,1.0,,,,0.8151177074393794,
1046,1022813,0.7869945810754481,0.8018539976825029,0.7028824833702882,1,0.7557471264367817,,,,,,,,1.0,,,,0.8182740033089608,145
1047,1029094,0.7748287671232876,0.9024390243902439,0.6666685765386416,1,0.9230760502575904,,,,,,,,1.0,,,,0.7874772945827546,39
1048,1029531,0.7748287671232876,0.819971870604782,0.7714285714285715,1,0.8406347484063474,,,,,,,,1.0,,,,0.8151177074393794,
1049,1029896,0.7748287671232876,0.7651527663088357,0.8222222222222222,1,0.7922077922077922,,,,,,,,1.0,,,,0.8728813559322034,24
1050,1030273,0.7748287671232876,0.7680771290840921,0.8096192384769539,1,1.0,,,,,,,,1.0,,,,1.0,13
1051,1032713,0.761865112406328,0.657672849915683,0.4411764705882369,2,0.9411073478897083,,,,,,,,1.0,,,,0.9114935464044254,1
