Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
921185,0.804651163,0.710526316,0.604651163,2,0.760366361,0.818274003,40,20.69267551,69.65392857,34.22858708,46.02214041,1
921381,0.804651163,0.757336911,0.8,1,0.822151647,0.775779376,26,20.69267551,35.10787091,27.20130984,39.94625479,1
921538,0.74522293,0.764244112,0.735336195,1,0.966708455,0.966708455,10,14.65811325,23.39594509,10.22583245,26.0955629,1
921610,0.74522293,0.922960725,0.893280632,2,0.649884652,0.869415808,8,14.65811325,10.52208835,50.34972816,9.516768293,1
921941,0.74522293,0.718658034,0.745302714,3,0.9543379,0.815117707,0,14.65811325,11.94736421,2.780201835,16.43221522,1
922538,0.772727273,0.808339429,0.855855856,1,0.824316788,0.859551345,3,34.07142857,30.3271028,24.47927171,40.45326558,1
922554,0.772727273,0.662280702,0.662280702,1,0.715289982,0.715289982,1,34.07142857,42.31683168,19.28495575,42.31683168,0
923986,0.683206107,0.710526316,0.739130435,1,0.850848083,0.796052632,14,74.67692308,41.61904762,15.22081322,46.02214041,0
924191,0.683206107,0.812735365,0.763513514,2,1,1,16,74.67692308,47.27586897,15.03149443,39.46514872,1
924408,0.756756757,0.950819672,0.963636364,2,0.781020522,0.815117707,0,34.91669444,9.34,22.43465292,12.52595156,1
924469,0.756756757,0.68989547,0.72260749,3,0.781020522,0.815117707,0,34.91669444,19.87989246,22.43465292,19.43263167,1
926212,0.7,0.950819672,0.968253968,1,0.683745583,0.837412587,17,24.31834457,7.896551724,34.30261032,12.52595156,1
926411,0.7,0.718658034,0.635782748,1,0.918803419,0.815117707,0,24.31834457,32.35803548,3.924892704,16.43221522,1
926444,0.7,0.780876494,0.842105263,1,0.830499177,0.815117707,0,24.31834457,19.72477064,32.94972476,30.21550856,1
926502,0.831168831,0.808339429,0.876923077,1,0.757840285,0.818274003,10,27.77631579,55.40322581,27.07388781,40.45326558,1
926588,0.831168831,0.866666667,0.84375,1,0.781020522,0.931438127,20,27.77631579,17.41628959,22.43465292,8.567832168,1
926826,0.831168831,0.764244112,0.735336195,1,0.824316788,0.859551345,34,27.77631579,23.39594509,24.47927171,26.0955629,1
926858,0.831168831,0.922960725,0.893280632,2,0.649884652,0.869415808,19,27.77631579,10.52208835,50.34972816,9.516768293,1
926907,0.831168831,0.718658034,0.728310502,1,0.781020522,0.815117707,0,27.77631579,10.82447575,22.43465292,16.43221522,1
927724,0.828571429,0.718658034,0.728310502,1,0.781020522,0.815117707,0,39.80645161,10.82447575,22.43465292,16.43221522,1
927731,0.828571429,0.747663551,0.773399015,1,0.693918795,0.585654596,4,39.80645161,23.0049505,33.97400848,27.85752554,0
928856,0.805369128,0.712018141,0.78125,1,0.999926565,0.908628659,25,22.865673,36.25984252,12.63245823,22.39793578,1
929125,0.805369128,0.828479706,0.748549323,1,0.781020522,0.865642458,61,22.865673,36.75733268,22.43465292,26.31478386,1
929467,0.805369128,0.801823708,0.839150228,2,0.999926565,0.68879668,26,22.865673,26.86259542,12.63245823,25.32002607,1
929618,0.805369128,0.677854274,0.666934189,1,0.819199311,0.775779376,6,22.865673,32.18840419,27.89559187,30.53191461,1
929770,0.625,0.827458256,0.806818182,2,0.88034188,0.815117707,0,66.18218623,29.65497076,62.37852005,25.243125,1
929980,0.625,0.793535938,0.787695822,5,0.781020522,0.815117707,0,66.18218623,26.27135859,22.43465292,18.51305609,1
930058,0.596774194,0.659090909,0.646575342,1,0.781020522,0.911493546,3,99.08928571,34.67127072,22.43465292,40.46759259,1
930097,0.596774194,0.761775853,0.810810811,1,0.850848083,0.796052632,4,99.08928571,36.89726712,15.22081322,35.01758238,1
936070,0.498098859,0.812735365,0.763513514,2,1,1,17,91.53669112,47.27586897,15.03149443,39.46514872,1
936228,0.498098859,0.826196474,0.792828685,3,0.575578059,0.908628659,11,91.53669112,18.13772854,27.94519757,20.1904256,0
939867,0.849275362,0.804635762,0.827586207,1,0.210048769,0.787477295,3,19.67591241,16.65115698,50.2293578,21.62799317,0
940090,0.849275362,0.804783452,0.830282862,1,0.708077261,0.686685552,60,19.67591241,33.36180905,30.26609261,31.59387223,1
940368,0.849275362,0.67025572,0.75,1,0.636370203,0.787477295,59,19.67591241,34.96751412,24.4375,32.40712568,1
940578,0.849275362,0.742093784,0.745910578,1,0.818180131,0.79303675,83,19.67591241,27.08433735,19.82026144,27.67925616,1
940869,0.849275362,0.826652221,0.819905213,3,0.781020522,0.815117707,0,19.67591241,29.7624711,22.43465292,32.45385559,1
942197,0.8,0.804635762,0.727272727,1,0.899985319,0.836702955,7,65.08695652,20.51461988,14.62116992,21.62799317,1
942282,0.8,0.801823708,0.839150228,1,0.948148148,0.815117707,0,65.08695652,26.86259542,6.520833333,25.32002607,1
942580,0.575418994,0.65767285,0.777777778,1,0.586792453,0.815117707,0,48.04070349,31.375,14.07976426,30.79310517,1
942746,0.575418994,0.850738916,0.853620352,11,0.781020522,0.865642458,16,48.04070349,22.80557698,22.43465292,24.67804105,0
944709,0.672231497,0.764079148,0.681415929,1,0.888852715,0.815117707,0,23.59666184,30.80357143,11.36212625,29.48926329,1
946149,0.672231497,0.67025572,0.731707317,1,0.210048769,0.68879668,61,23.59666184,41.80408163,50.2293578,32.40712568,0
949146,0.759259259,0.712018141,0.744680851,1,0.87491438,0.787477295,8,57.0866534,20.05035971,13.672,22.39793578,1
949376,0.759259259,0.801823708,0.805414552,2,0.781020522,0.831113118,28,57.0866534,24.00171111,22.43465292,25.32002607,1
949636,0.759259259,0.826652221,0.819905213,4,0.856842105,0.815117707,0,57.0866534,29.7624711,10.79514768,32.45385559,1
949998,0.708877285,0.860377358,0.84,2,0.781020522,0.908628659,67,33.07480184,26.70748785,22.43465292,33.16942548,1
950393,0.708877285,0.710526316,0.733333333,1,0.850848083,0.796052632,28,33.07480184,47.25581395,15.22081322,46.02214041,1
950708,0.708877285,0.808339429,0.876923077,1,0.830499177,0.815117707,0,33.07480184,55.40322581,32.94972476,40.45326558,1
950754,0.708877285,0.73955774,0.73955774,1,0.966708455,0.966708455,37,33.07480184,49.34981459,10.22583245,49.34981459,0
953584,0.772222222,0.764079148,0.652777778,1,0.714450724,0.911493546,25,34.60744465,35.98591549,25.35964912,29.48926329,1
953793,0.772222222,0.801823708,0.820554649,1,0.999990059,0.815117707,0,34.60744465,19.72906404,7.190871369,25.32002607,1
954213,0.772222222,0.860377358,0.83248731,1,0.918867925,0.815117707,0,34.60744465,24.15163832,11.3965625,33.16942548,1
954416,0.772222222,0.690701559,0.649122807,1,0.966708455,0.966708455,14,34.60744465,105.1818182,10.22583245,49.7110398,1
954709,0.772222222,0.812735365,0.817708333,1,0.73744856,0.501920615,208,34.60744465,45.90185676,25.30990008,39.46514872,1
956895,0.8882283,0.764244112,0.747619048,1,0.715289982,0.715289982,12,21.73293413,29.64038916,19.28495575,26.0955629,1
957119,0.8882283,0.711488923,0.649681529,1,0.400000002,0.709839357,2,21.73293413,44.48076923,43.12820513,23.85248447,0
957494,0.8882283,0.81884058,0.807106599,1,0.708077261,0.686685552,85,21.73293413,33.83247165,30.26609261,28.25251601,1
957669,0.8882283,0.801823708,0.820554649,1,0.948148148,0.815117707,0,21.73293413,19.72906404,6.520833333,25.32002607,1
957865,0.8882283,0.742093784,0.745910578,1,0.966708455,0.966708455,40,21.73293413,27.08433735,10.22583245,27.67925616,1
958078,0.774680604,0.757094211,0.802816901,1,0.999926565,0.815117707,0,19.97312033,15.11428571,12.63245823,20.9527105,1
958361,0.774680604,0.764244112,0.776536313,1,0.404220334,0.460040296,26,19.97312033,16.97714286,84.67781148,26.0955629,0
958734,0.774680604,0.764079148,0.878787879,1,0.856954635,0.815117707,0,19.97312033,25.65979381,14.11349693,29.48926329,1
958977,0.774680604,0.801853998,0.797163121,1,0.830499177,0.815117707,0,19.97312033,28.30857143,32.94972476,27.06438842,0
959089,0.794587946,0.798729742,0.715736041,1,0.966708455,0.966708455,5,24.24999752,34.22107969,10.22583245,33.30747168,1
959358,0.794587946,0.843117745,0.87755102,2,0.781020522,0.895833333,27,24.24999752,24.61485239,22.43465292,32.23490057,1
959728,0.794587946,0.764244112,0.798969072,1,0.719932717,0.796052632,37,24.24999752,22.76719577,19.48682504,26.0955629,0
959991,0.794587946,0.83753882,0.869624573,1,0.66728972,0.815117707,0,24.24999752,21.3222713,41.08880675,27.28059778,1
961524,0.846343468,0.783471074,0.806646526,1,0.840634748,0.815117707,0,26.82333167,33.11076923,49.94100973,35.21672355,0
961723,0.846343468,0.90778098,0.87755102,1,0.781020522,0.908628659,22,26.82333167,24.61485239,22.43465292,13.42870906,1
961953,0.846343468,0.775390625,0.791907514,1,0.952380952,0.815117707,0,26.82333167,22.29280556,8.245710027,22.96412911,1
962585,0.846343468,0.711488923,0.648351648,1,0.600000001,0.742216687,130,26.82333167,33.35955056,16,23.85248447,0
964109,0.84708063,0.783471074,0.740566038,1,0.755747126,0.597864769,85,34.47858566,36.10679612,26.55347008,35.21672355,1
964377,0.84708063,0.65767285,0.603305785,2,0.666666762,0.831113118,13,34.47858566,39.98305085,63.19178082,30.79310517,0
964543,0.84708063,0.764244112,0.813483146,1,0.830499177,0.815117707,0,34.47858566,26.03626984,32.94972476,26.0955629,1
964831,0.84708063,0.711488923,0.776859504,1,0.857142685,0.815117707,0,34.47858566,13.59166667,15.24637681,23.85248447,1
965296,0.864951768,0.783471074,0.806451613,1,0.73744856,0.818274003,64,21.48788368,25.06144134,25.30990008,35.21672355,1
965470,0.864951768,0.843117745,0.853566959,1,0.781020522,0.831113118,7,21.48788368,22.21257862,22.43465292,32.23490057,1
965760,0.864951768,0.764244112,0.816666667,1,0.824316788,0.859551345,69,21.48788368,28.57239057,24.47927171,26.0955629,1
966118,0.864951768,0.804635762,0.727272727,1,0.575578059,0.831113118,42,21.48788368,20.51461988,27.94519757,21.62799317,1
966264,0.864951768,0.828479706,0.846793349,1,0.966708455,0.966708455,47,21.48788368,19.85017836,10.22583245,26.31478386,1
967987,0.746575342,0.782693894,0.800953516,1,0.966708455,0.966708455,19,32.93518519,31.57794005,10.22583245,31.01096267,1
968281,0.717948718,0.751412429,0.793936731,1,0.512269939,0.815117707,0,23.403625,25.95807414,16.46278462,36.88421793,1
968465,0.717948718,0.780821918,0.748076923,2,0.73744856,0.163865546,30,23.403625,28.07751938,25.30990008,27.67407265,0
968785,0.717948718,0.782693894,0.802806499,1,0.760366361,0.685656155,117,23.403625,26.12805329,34.22858708,31.01096267,1
969444,0.717948718,0.65767285,0.428571429,1,0.799658631,0.815117707,0,23.403625,24.6097561,16.12336245,30.79310517,1
969472,0.717948718,0.775390625,0.733039648,1,0.966708455,0.966708455,32,23.403625,27.06541821,10.22583245,22.96412911,1
973120,0.863076923,0.798729742,0.823117338,2,0.735886525,0.775779376,55,33.68224455,22.03508947,25.79067123,33.30747168,1
973429,0.863076923,0.65767285,0.732673267,1,0.781020522,0.815117707,0,33.68224455,22.77777778,22.43465292,30.79310517,0
973460,0.863076923,0.775390625,0.721888412,1,0.735886525,0.775779376,70,33.68224455,28.21377672,25.79067123,22.96412911,0
979310,0.869565217,0.798729742,0.766809728,1,0.760366361,0.609452736,32,36.61045531,27.6971,34.22858708,33.30747168,1
979650,0.869565217,0.757094211,0.794117647,1,0.999458546,0.815117707,0,36.61045531,28.12121212,9.173120729,20.9527105,1
979858,0.869565217,0.764244112,0.735336195,1,0.894736842,0.859551345,58,36.61045531,23.39594509,20.87123515,26.0955629,1
979970,0.869565217,0.852727273,0.859459459,2,0.781020522,0.865642458,14,36.61045531,28.34344204,22.43465292,34.04429915,1
980216,0.738197425,0.653739612,0.738621586,3,0.586792453,0.815117707,0,16.59912931,25.26225166,14.07976426,23.89398281,1
981918,0.834326579,0.783471074,0.740566038,2,0.894736842,0.859551345,16,22.58922156,36.10679612,20.87123515,35.21672355,1
982186,0.834326579,0.757094211,0.86259542,1,0.799999984,0.895833333,31,22.58922156,17.1627907,16.74576271,20.9527105,1
982475,0.834326579,0.764244112,0.813483146,1,0.966708455,0.966708455,25,22.58922156,26.03626984,10.22583245,26.0955629,1
982743,0.834326579,0.83753882,0.81792,1,0.951807229,0.815117707,0,22.58922156,29.74101187,7.493902439,27.28059778,1
985745,0.874926254,0.804635762,0.827586207,1,0.781020522,0.831113118,1,15.42797807,16.65115698,22.43465292,21.62799317,1
986046,0.874926254,0.81884058,0.807106599,1,0.755747126,0.818274003,63,15.42797807,33.83247165,26.55347008,28.25251601,1
986243,0.874926254,0.801823708,0.8365243,1,1,0.911493546,11,15.42797807,21.85228804,20.74418605,25.32002607,1
986639,0.874926254,0.762637363,0.855263158,1,0.719932717,0.796052632,58,15.42797807,23.67114094,19.48682504,28.8125,1
986765,0.874926254,0.826652221,0.819905213,1,0.781020522,0.79303675,131,15.42797807,29.7624711,22.43465292,32.45385559,1
987187,0.874926254,0.819971871,0.840909091,1,0.781020522,0.787477295,159,15.42797807,17.5704918,22.43465292,29.26512287,1
987653,0.874926254,0.765152766,0.871428571,1,0.631336406,0.838709677,14,15.42797807,13,10.61728704,16.78617688,1
987834,0.874926254,0.761081684,0.775071633,1,0.830499177,0.815117707,0,15.42797807,22.68435725,32.94972476,23.87580017,1
998854,0.86440678,0.757094211,0.736842106,1,0.600022337,0.769432314,20,22.41685877,12.94117647,25.11363636,20.9527105,1
999034,0.86440678,0.775390625,0.722860792,1,0.63138416,0.641304348,11,22.41685877,25.27136748,25.52520638,22.96412911,0
999608,0.86440678,0.804635762,0.708333333,1,0.781020522,0.831113118,48,22.41685877,40.70214894,22.43465292,21.62799317,1
999780,0.86440678,0.828479706,0.844137931,1,0.941107348,0.914926254,157,22.41685877,28.05800967,11.54306746,26.31478386,1
999953,0.86440678,0.692152918,0.852173913,1,1,0.815117707,0,22.41685877,21.45614035,15.03149443,30.7734139,1
1003198,0.818005808,0.798729742,0.83933518,2,0.874999971,0.787477295,18,21.35019455,31.7371363,14.69090909,33.30747168,1
1003712,0.818005808,0.757094211,0.774193548,1,0.866666595,0.815117707,0,21.35019455,13.92857143,19.88349515,20.9527105,1
1003937,0.818005808,0.764244112,0.735336195,1,0.894736842,0.859551345,68,21.35019455,23.39594509,20.87123515,26.0955629,1
1004265,0.818005808,0.711488923,0.69,1,0.863636364,0.815117707,0,21.35019455,17.98989899,11.36923077,23.85248447,0
1004444,0.818005808,0.801853998,0.889145497,1,0.755747126,0.686685552,121,21.35019455,23.06836848,26.55347008,27.06438842,1
1004550,0.436363636,0.723581758,0.787695822,6,0.564831261,0.815117707,0,35.81487037,26.27135859,16.50430838,40.35086738,1
1004817,0.845474614,0.764079148,0.821052632,1,0.873239437,0.815117707,0,25.51279199,28.30851064,6.257142857,29.48926329,1
1005225,0.845474614,0.706521739,0.769230842,1,0.760366361,0.818274003,71,25.51279199,32.86834211,34.22858708,42.01396648,1
1005457,0.845474614,0.801823708,0.820554649,2,0.888852715,0.831113118,49,25.51279199,19.72906404,11.36212625,25.32002607,1
1005501,0.845474614,0.670287044,0.670287044,1,0.760366361,0.818274003,73,25.51279199,35.99168355,34.22858708,35.99168355,1
1005662,0.845474614,0.787878788,0.84,3,0.781020522,0.914926254,227,25.51279199,26.70748785,22.43465292,23.32480818,1
1005775,0.845474614,0.786704653,0.73967684,1,0.781020522,0.856447689,211,25.51279199,21.71531532,22.43465292,22.0848698,1
1006822,0.728346457,0.782693894,0.765786452,1,0.735886525,0.775779376,41,63.7312253,30.02764862,25.79067123,31.01096267,1
1008076,0.902386117,0.764244112,0.732222222,1,0.735886525,0.775779376,6,44.86622807,29.30537248,25.79067123,26.0955629,1
1008454,0.902386117,0.804635762,0.841269841,1,0.998534403,0.831113118,32,44.86622807,22.56452151,11.0101683,21.62799317,1
1008550,0.902386117,0.801853998,0.797163121,1,0.850848083,0.796052632,17,44.86622807,28.30857143,15.22081322,27.06438842,1
1008702,0.717557252,0.798729742,0.83933518,1,0.874999971,0.787477295,5,60.72868992,31.7371363,14.69090909,33.30747168,1
1008903,0.854565953,0.65767285,0.708737864,1,0.998534403,0.815117707,0,24.07726932,44.89215686,11.0101683,30.79310517,1
1009082,0.854565953,0.775390625,0.772040302,1,0.966708455,0.966708455,11,24.07726932,18.44302658,10.22583245,22.96412911,1
1009434,0.854565953,0.711488923,0.671532847,1,0.899999999,0.709839357,2,24.07726932,35.13333333,20.54237288,23.85248447,1
1009799,0.854565953,0.828479706,0.748549323,1,0.998534403,0.914926254,166,24.07726932,36.75733268,11.0101683,26.31478386,1
1010117,0.854565953,0.801823708,0.8125,1,0.909090909,0.68879668,23,24.07726932,25.23040596,15.98850575,25.32002607,1
1010204,0.854565953,0.84195606,0.827405858,1,0.781020522,0.911493546,69,24.07726932,23.57068063,22.43465292,23.04539007,1
1015269,0.893939394,0.783471074,0.806451613,1,0.760366361,0.818274003,11,24.09874327,25.06144134,34.22858708,35.21672355,1
1015518,0.893939394,0.65767285,0.732673267,1,0.856842105,0.815117707,0,24.09874327,22.77777778,10.79514768,30.79310517,1
1015785,0.893939394,0.764244112,0.747619048,1,0.715289982,0.715289982,18,24.09874327,29.64038916,19.28495575,26.0955629,0
1015993,0.893939394,0.764079148,0.878787879,1,0.941176453,0.911493546,33,24.09874327,25.65979381,31.35714286,29.48926329,1
1016258,0.893939394,0.81884058,0.807106599,1,0.404220334,0.460040296,88,24.09874327,33.83247165,84.67781148,28.25251601,1
1016388,0.893939394,0.801823708,0.8125,1,0.842105262,0.831113118,49,24.09874327,25.23040596,36.89189189,25.32002607,1
1016464,0.893939394,0.670287044,0.670287044,1,0.822151647,0.775779376,48,24.09874327,35.99168355,27.20130984,35.99168355,1
1016580,0.893939394,0.787878788,0.84,1,0.781020522,0.566118936,25,24.09874327,26.70748785,22.43465292,23.32480818,1
1016597,0.663133098,0.653739612,0.738621586,1,0.532951289,0.815117707,0,33.28909953,25.26225166,19.95832853,23.89398281,0
1016712,0.663133098,0.780821918,0.586206897,1,0.719932717,0.796052632,5,33.28909953,39.12,19.48682504,27.67407265,1
1017329,0.663133098,0.783471074,0.806646526,1,0.719932717,0.796052632,46,33.28909953,33.11076923,19.48682504,35.21672355,1
1017521,0.663133098,0.90778098,0.858649789,1,0.781020522,0.914926254,101,33.28909953,24.47619259,22.43465292,13.42870906,1
1020097,0.786994581,0.653739612,0.738621586,6,0.881091618,0.815117707,0,13.89632107,25.26225166,9.225,23.89398281,1
1020163,0.786994581,0.780821918,0.748076923,1,0.755747126,0.818274003,22,13.89632107,28.07751938,26.55347008,27.67407265,1
1020764,0.786994581,0.798729742,0.812413793,1,0.760366361,0.818274003,114,13.89632107,33.5761759,34.22858708,33.30747168,1
1021253,0.786994581,0.843117745,0.87755102,1,0.781020522,0.911493546,29,13.89632107,24.61485239,22.43465292,32.23490057,1
1021667,0.786994581,0.764244112,0.747619048,1,0.715289982,0.715289982,4,13.89632107,29.64038916,19.28495575,26.0955629,0
1022713,0.786994581,0.804635762,0.841269841,1,0.998534403,0.815117707,0,13.89632107,22.56452151,11.0101683,21.62799317,1
1022813,0.786994581,0.801853998,0.702882483,1,0.755747126,0.818274003,145,13.89632107,32.39154283,26.55347008,27.06438842,1
1029094,0.774828767,0.902439024,0.666668577,1,0.92307605,0.787477295,39,18.00343299,30.60869565,14.078125,14.23684211,1
1029531,0.774828767,0.819971871,0.771428571,1,0.840634748,0.815117707,0,18.00343299,27.1322314,49.94100973,29.26512287,1
1029896,0.774828767,0.765152766,0.822222222,1,0.792207792,0.872881356,24,18.00343299,11.48872932,10.07423144,16.78617688,1
1030273,0.774828767,0.768077129,0.809619238,1,1,1,13,18.00343299,25.36747189,15.03149443,22.32452884,1
1032713,0.761865112,0.65767285,0.441176471,2,0.941107348,0.911493546,1,16.57656485,46.60606061,11.54306746,30.79310517,1
1032935,0.761865112,0.764244112,0.728873239,1,0.819199311,0.775779376,25,16.57656485,27.19644602,27.89559187,26.0955629,1
1033537,0.761865112,0.764079148,0.7375,1,0.846153446,0.911493546,40,16.57656485,20.41773418,14.18888889,29.48926329,1
1033793,0.761865112,0.804783452,0.757990868,1,0.840634748,0.815117707,0,16.57656485,32.34180139,49.94100973,31.59387223,1
1034190,0.761865112,0.379464286,0.565217391,1,0.476190477,0.742216687,138,16.57656485,18.73331111,28.5483871,31.99776009,1
1036885,0.81849711,0.783471074,0.740566038,2,0.513327644,0.787477295,36,29.04079604,36.10679612,24.87435897,35.21672355,0
1037261,0.81849711,0.65767285,0.603305785,1,0.782608696,0.815117707,0,29.04079604,39.98305085,9.227272727,30.79310517,0
1038209,0.791935484,0.798729742,0.741599073,1,0.941107348,0.856447689,19,25.60194498,48.49650233,11.54306746,33.30747168,1
1038573,0.791935484,0.843117745,0.88424821,1,0.781020522,0.831113118,7,25.60194498,24.7000012,22.43465292,32.23490057,0
1038675,0.666666667,0.808339429,0.753968254,1,0.850848083,0.796052632,4,24.85632394,38.91421448,15.22081322,40.45326558,0
1041774,0.825082508,0.783471074,0.806451613,1,0.963099631,0.815117707,0,33.28929264,25.06144134,6.635825315,35.21672355,1
1041905,0.825082508,0.843117745,0.858649789,1,0.781020522,0.856447689,38,33.28929264,24.47619259,22.43465292,32.23490057,1
1042153,0.825082508,0.775390625,0.772040302,1,0.963099631,0.815117707,0,33.28929264,18.44302658,6.635825315,22.96412911,1
1042485,0.825082508,0.817252112,0.829954218,2,0.781020522,0.831113118,41,33.28929264,21.07868721,22.43465292,26.42621311,1
1042738,0.825082508,0.801853998,0.889145497,1,0.781020522,0.914926254,157,33.28929264,23.06836848,22.43465292,27.06438842,1
1048393,0.841294299,0.712018141,0.727272727,1,0.869565217,0.465909091,38,29.93197819,20.51461988,40.45454545,22.39793578,1
1048689,0.841294299,0.81884058,0.833684211,1,0.989614707,0.742092457,94,29.93197819,22.60721868,9.621354657,28.25251601,1
1048872,0.841294299,0.67025572,0.860465116,1,0.714450724,0.815117707,0,29.93197819,16.22352941,25.35964912,32.40712568,0
1049003,0.841294299,0.677854274,0.69738339,1,0.830499177,0.815117707,0,29.93197819,27.09007982,32.94972476,30.53191461,0
1049684,0.658536585,0.718658034,0.737739872,5,0.781020522,0.815117707,0,74.89873418,15.61637716,22.43465292,16.43221522,1
1049691,0.658536585,0.747663551,0.75,1,0.830499177,0.815117707,0,74.89873418,34.96751412,32.94972476,27.85752554,1
1049743,0.658536585,0.780876494,0.842105263,1,0.760366361,0.818274003,17,74.89873418,19.72477064,34.22858708,30.21550856,1
1050135,0.816901408,0.950819672,0.968253968,1,0.649884652,0.869415808,11,19.11594203,7.896551724,50.34972816,12.52595156,1
1050190,0.816901408,0.68989547,0.72260749,3,0.649884652,0.562742561,22,19.11594203,19.87989246,50.34972816,19.43263167,1
1050786,0.733766234,0.764244112,0.816666667,1,0.966708455,0.966708455,16,24.36633663,28.57239057,10.22583245,26.0955629,1
1050885,0.733766234,0.950819672,0.940397351,1,0.649884652,0.869415808,9,24.36633663,16.23648649,50.34972816,12.52595156,1
1050961,0.733766234,0.68989547,0.72260749,8,0.649884652,0.562742561,24,24.36633663,19.87989246,50.34972816,19.43263167,0
1051008,0.733766234,0.747663551,0.653333333,1,0.840634748,0.815117707,0,24.36633663,24.18918919,49.94100973,27.85752554,0
1051198,0.666666667,0.764244112,0.735336195,1,0.840634748,0.815117707,0,24.85632394,23.39594509,49.94100973,26.0955629,1
1051322,0.666666667,0.735166425,0.787695822,3,0.781020522,0.742216687,3,24.85632394,26.27135859,22.43465292,23.10610465,1
1051355,0.666666667,0.922960725,0.943589744,2,0.781020522,0.815117707,0,24.85632394,9.393782383,22.43465292,9.516768293,1
1051472,0.666666667,0.718658034,0.737739872,1,0.781020522,0.815117707,0,24.85632394,15.61637716,22.43465292,16.43221522,1
1051716,0.796460177,0.922960725,0.893280632,1,0.649884652,0.869415808,11,44.26605505,10.52208835,50.34972816,9.516768293,1
1051796,0.796460177,0.718658034,0.728310502,3,0.781020522,0.815117707,0,44.26605505,10.82447575,22.43465292,16.43221522,1
1051828,0.796460177,0.780876494,0.695238095,1,0.757840285,0.818274003,8,44.26605505,66.23076923,27.07388781,30.21550856,1
1052403,0.790893761,0.710526316,0.790697674,1,0.840634748,0.815117707,0,24.64673891,36.91566265,49.94100973,46.02214041,1
1052601,0.790893761,0.808339429,0.753968254,1,0.952380952,0.815117707,0,24.64673891,38.91421448,8.245710027,40.45326558,1
1052675,0.790893761,0.826196474,0.844984802,2,0.781020522,0.825714286,12,24.64673891,18.90868037,22.43465292,20.1904256,1
1052912,0.790893761,0.764244112,0.813483146,1,0.715289982,0.715289982,17,24.64673891,26.03626984,19.28495575,26.0955629,1
1053022,0.790893761,0.950819672,0.963636364,1,0.683745583,0.837412587,14,24.64673891,9.34,34.30261032,12.52595156,1
1053097,0.790893761,0.718658034,0.728310502,1,0.649884652,0.562742561,21,24.64673891,10.82447575,50.34972816,16.43221522,1
1053108,0.790893761,0.747663551,0.75,1,0.708385876,0.263374486,103,24.64673891,34.96751412,28.57405845,27.85752554,0
1053712,0.679245283,0.710526316,0.769230769,1,0.404220334,0.51713948,31,43.79412353,55.92,84.67781148,46.02214041,0
1053831,0.679245283,0.757336911,0.730337079,1,0.719932717,0.796052632,23,43.79412353,29.13636364,19.48682504,39.94625479,1
1053972,0.790849673,0.820992092,0.793936731,5,0.941107348,0.815117707,0,34.23996,25.95807414,11.54306746,19.00794224,1
1054029,0.790849673,0.780821918,0.710714286,1,0.966708455,0.966708455,1,34.23996,40.73345438,10.22583245,27.67407265,1
1054059,0.790849673,0.723304754,0.773006135,1,0.966708455,0.966708455,4,34.23996,35.59259259,10.22583245,38.78361821,0
1054284,0.731707317,0.764244112,0.827102804,1,0.719932717,0.796052632,17,18.95437895,20.37142381,19.48682504,26.0955629,1
1054368,0.731707317,0.850738916,0.853620352,3,0.781020522,0.831113118,6,18.95437895,22.80557698,22.43465292,24.67804105,1
1054416,0.731707317,0.922960725,0.893280632,2,0.781020522,0.815117707,0,18.95437895,10.52208835,22.43465292,9.516768293,1
1054749,0.731707317,0.718658034,0.745302714,4,0.587662338,0.815117707,0,18.95437895,11.94736421,11.20081373,16.43221522,1
1055187,0.79719764,0.783471074,0.740566038,1,0.760366361,0.818274003,68,36.53407481,36.10679612,34.22858708,35.21672355,0
1055382,0.79719764,0.843117745,0.867535288,1,0.781020522,0.79303675,31,36.53407481,28.5136452,22.43465292,32.23490057,1
1055734,0.79719764,0.764244112,0.776536313,1,0.840634748,0.815117707,0,36.53407481,16.97714286,49.94100973,26.0955629,1
1056018,0.79719764,0.83753882,0.81792,5,0.649884652,0.557746479,43,36.53407481,29.74101187,50.34972816,27.28059778,1
1056264,0.79719764,0.706521739,0.840425532,1,0.850848083,0.796052632,83,36.53407481,27.94318182,15.22081322,42.01396648,1
1056370,0.79719764,0.796589525,0.839942322,4,0.941107348,0.856447689,171,36.53407481,21.06430816,11.54306746,18.2591687,1
1057803,0.851674641,0.684466019,0.700009997,1,0.760366361,0.818274003,14,46.68137255,15.84205263,34.22858708,38.865,0
1057965,0.851674641,0.723581758,0.787695822,6,0.68029798,0.914926254,29,46.68137255,26.27135859,21.29971182,40.35086738,1
1058120,0.914244186,0.757094211,0.851351351,1,0.928571095,0.815117707,0,23.05908419,13.98630137,11.9760479,20.9527105,1
1058336,0.914244186,0.764244112,0.747619048,1,0.404220334,0.212962963,24,23.05908419,29.64038916,84.67781148,26.0955629,0
1058502,0.914244186,0.817252112,0.813289037,1,0.781020522,0.836702955,2,23.05908419,25.93009188,22.43465292,26.42621311,1
1058722,0.914244186,0.706521739,0.632743363,1,0.966708455,0.966708455,32,23.05908419,48.53333333,10.22583245,42.01396648,1
