,Unnamed: 0,Row,Anon Student Id,Problem Hierarchy,Problem Name,Problem View,Step Name,KC(Default),Opportunity(Default),Step Duration (Anon Student Id),Step Duration (Problem Name),Step Duration (Step Name),Step Duration (Problem Hierarchy),Correct First Attempt
561,1035.0,1016580.0,0.8939393939393939,0.7878787878787878,0.84,1.0,0.7810205218285421,0.5661189358372457,25.0,24.09874326750449,26.707487854251013,22.434652922360076,23.32480818414323,1.0
562,1036.0,1016597.0,0.6631330977620731,0.6537396121883656,0.7386215864759428,1.0,0.5329512893982808,0.8151177074393794,0.0,33.28909952606635,25.26225165562914,19.958328530259372,23.893982808022923,0.0
563,1037.0,1016712.0,0.6631330977620731,0.7808219178082192,0.5862068965517241,1.0,0.7199327165685451,0.7960526315789473,5.0,33.28909952606635,39.12,19.486825042158515,27.674072650522103,1.0
564,1038.0,1017329.0,0.6631330977620731,0.7834710743801653,0.8066465256797583,1.0,0.7199327165685451,0.7960526315789473,46.0,33.28909952606635,33.11076923076923,19.486825042158515,35.21672354948805,1.0
565,1039.0,1017521.0,0.6631330977620731,0.9077809798270894,0.8586497890295358,1.0,0.7810205218285421,0.9149262536873156,101.0,33.28909952606635,24.476192592592593,22.434652922360076,13.428709055876686,1.0
566,1040.0,1020097.0,0.7869945810754481,0.6537396121883656,0.7386215864759428,6.0,0.8810916179337231,0.8151177074393794,0.0,13.896321070234116,25.26225165562914,9.225,23.893982808022923,1.0
567,1041.0,1020163.0,0.7869945810754481,0.7808219178082192,0.7480769230769231,1.0,0.7557471264367817,0.8182740033089608,22.0,13.896321070234116,28.07751937984496,26.553470078204693,27.674072650522103,1.0
568,1042.0,1020764.0,0.7869945810754481,0.7987297415681122,0.8124137931034483,1.0,0.7603663613655287,0.8182740033089608,114.0,13.896321070234116,33.576175900277015,34.2285870838213,33.30747167731981,1.0
569,1043.0,1021253.0,0.7869945810754481,0.8431177446102819,0.8775510204081632,1.0,0.7810205218285421,0.9114935464044254,29.0,13.896321070234116,24.614852394916912,22.434652922360076,32.23490056723389,1.0
570,1044.0,1021667.0,0.7869945810754481,0.7642441124335275,0.7476190476190476,1.0,0.7152899824253075,0.7152899824253075,4.0,13.896321070234116,29.640389162561576,19.28495575221239,26.095562900333082,0.0
571,1045.0,1022713.0,0.7869945810754481,0.8046357615894041,0.8412698412698413,1.0,0.9985344029971208,0.8151177074393794,0.0,13.896321070234116,22.564521505376344,11.010168302945301,21.62799317406143,1.0
572,1046.0,1022813.0,0.7869945810754481,0.8018539976825029,0.7028824833702882,1.0,0.7557471264367817,0.8182740033089608,145.0,13.896321070234116,32.39154282536151,26.553470078204693,27.064388423988838,1.0
573,1047.0,1029094.0,0.7748287671232876,0.902439024390244,0.6666685765386416,1.0,0.9230760502575904,0.7874772945827546,39.0,18.003432989690722,30.608695652173914,14.078125,14.23684210526316,1.0
574,1048.0,1029531.0,0.7748287671232876,0.8199718706047819,0.7714285714285715,1.0,0.8406347484063474,0.8151177074393794,0.0,18.003432989690722,27.13223140495868,49.941009732693615,29.265122873345927,1.0
575,1049.0,1029896.0,0.7748287671232876,0.7651527663088357,0.8222222222222222,1.0,0.7922077922077922,0.8728813559322034,24.0,18.003432989690722,11.48872932330827,10.074231441048036,16.786176879761516,1.0
576,1050.0,1030273.0,0.7748287671232876,0.7680771290840921,0.8096192384769539,1.0,1.0,1.0,13.0,18.003432989690722,25.367471887550202,15.031494432441418,22.32452884097035,1.0
577,1051.0,1032713.0,0.761865112406328,0.657672849915683,0.4411764705882369,2.0,0.9411073478897084,0.9114935464044254,1.0,16.576564853556484,46.60606060606061,11.543067457701605,30.79310517241379,1.0
578,1052.0,1032935.0,0.761865112406328,0.7642441124335275,0.7288732394366197,1.0,0.8191993112354714,0.7757793764988009,25.0,16.576564853556484,27.196446017699124,27.895591872027673,26.095562900333082,1.0
579,1053.0,1033537.0,0.761865112406328,0.7640791476407914,0.7375,1.0,0.8461534459633291,0.9114935464044254,40.0,16.576564853556484,20.41773417721519,14.188888888888886,29.489263292433535,1.0
580,1054.0,1033793.0,0.761865112406328,0.8047834518422754,0.7579908675799086,1.0,0.8406347484063474,0.8151177074393794,0.0,16.576564853556484,32.34180138568129,49.941009732693615,31.59387222946545,1.0
581,1055.0,1034190.0,0.761865112406328,0.3794642857142857,0.5652173913043478,1.0,0.4761904768187778,0.7422166874221668,138.0,16.576564853556484,18.73331111111111,28.548387096774192,31.997760089686103,1.0
582,1056.0,1036885.0,0.8184971098265896,0.7834710743801653,0.7405660377358491,2.0,0.513327643628534,0.7874772945827546,36.0,29.040796037296037,36.10679611650485,24.87435897435897,35.21672354948805,0.0
583,1057.0,1037261.0,0.8184971098265896,0.657672849915683,0.6033057851239669,1.0,0.7826086956517309,0.8151177074393794,0.0,29.040796037296037,39.983050847457626,9.227272727272727,30.79310517241379,0.0
584,1058.0,1038209.0,0.7919354838709678,0.7987297415681122,0.7415990730011588,1.0,0.9411073478897084,0.8564476885644768,19.0,25.60194498381877,48.49650233100233,11.543067457701605,33.30747167731981,1.0
585,1059.0,1038573.0,0.7919354838709678,0.8431177446102819,0.8842482100238663,1.0,0.7810205218285421,0.8311131180853466,7.0,25.60194498381877,24.700001197604788,22.434652922360076,32.23490056723389,0.0
586,1060.0,1038675.0,0.6666666666666666,0.8083394294074616,0.7539682539682541,1.0,0.8508480825958702,0.7960526315789473,4.0,24.85632394366197,38.91421447721179,15.220813217326914,40.453265578635005,0.0
587,1061.0,1041774.0,0.8250825082508251,0.7834710743801653,0.8064516129032258,1.0,0.9630996309963101,0.8151177074393794,0.0,33.28929264214047,25.06144134078212,6.635825314581791,35.21672354948805,1.0
588,1062.0,1041905.0,0.8250825082508251,0.8431177446102819,0.8586497890295358,1.0,0.7810205218285421,0.8564476885644768,38.0,33.28929264214047,24.476192592592593,22.434652922360076,32.23490056723389,1.0
589,1063.0,1042153.0,0.8250825082508251,0.775390625,0.7720403022670025,1.0,0.9630996309963101,0.8151177074393794,0.0,33.28929264214047,18.44302658227848,6.635825314581791,22.964129114420064,1.0
590,1064.0,1042485.0,0.8250825082508251,0.8172521120497999,0.8299542184434271,2.0,0.7810205218285421,0.8311131180853466,41.0,33.28929264214047,21.07868721311475,22.434652922360076,26.426213107445392,1.0
591,1065.0,1042738.0,0.8250825082508251,0.8018539976825029,0.8891454965357968,1.0,0.7810205218285421,0.9149262536873156,157.0,33.28929264214047,23.0683684820394,22.434652922360076,27.064388423988838,1.0
592,1066.0,1048393.0,0.8412942989214176,0.7120181405895691,0.7272727272727273,1.0,0.869565217366605,0.4659090909090909,38.0,29.93197819314642,20.514619883040933,40.45454545454545,22.397935779816518,1.0
593,1067.0,1048689.0,0.8412942989214176,0.8188405797101449,0.8336842105263158,1.0,0.9896147070397509,0.7420924574209246,94.0,29.93197819314642,22.607218683651805,9.621354656632171,28.25251601097896,1.0
594,1068.0,1048872.0,0.8412942989214176,0.6702557200538358,0.8604651162790697,1.0,0.7144507243161983,0.8151177074393794,0.0,29.93197819314642,16.223529411764705,25.359649122807017,32.40712568306011,0.0
595,1069.0,1049003.0,0.8412942989214176,0.6778542742398164,0.6973833902161547,1.0,0.8304991771804717,0.8151177074393794,0.0,29.93197819314642,27.09007981755986,32.94972475928473,30.531914606095448,0.0
596,1070.0,1049684.0,0.6585365853658537,0.7186580341377281,0.7377398720682303,5.0,0.7810205218285421,0.8151177074393794,0.0,74.89873417721519,15.616377155172415,22.434652922360076,16.43221521997622,1.0
597,1071.0,1049691.0,0.6585365853658537,0.7476635514018691,0.75,1.0,0.8304991771804717,0.8151177074393794,0.0,74.89873417721519,34.967514124293785,32.94972475928473,27.857525537634412,1.0
598,1072.0,1049743.0,0.6585365853658537,0.7808764940239044,0.8421052631578947,1.0,0.7603663613655287,0.8182740033089608,17.0,74.89873417721519,19.72477064220184,34.2285870838213,30.215508559919435,1.0
599,1073.0,1050135.0,0.8169014084507042,0.9508196721311476,0.9682539682539684,1.0,0.6498846519202063,0.8694158075601375,11.0,19.115942028985508,7.896551724137932,50.349728164600066,12.525951557093425,1.0
600,1074.0,1050190.0,0.8169014084507042,0.6898954703832753,0.7226074895977809,3.0,0.6498846519202063,0.5627425614489003,22.0,19.115942028985508,19.87989245810056,50.349728164600066,19.432631671041122,1.0
601,1075.0,1050786.0,0.7337662337662337,0.7642441124335275,0.8166666666666667,1.0,0.966708455216604,0.966708455216604,16.0,24.366336633663373,28.57239057239057,10.225832446808512,26.095562900333082,1.0
602,1076.0,1050885.0,0.7337662337662337,0.9508196721311476,0.9403973509933776,1.0,0.6498846519202063,0.8694158075601375,9.0,24.366336633663373,16.236486486486488,50.349728164600066,12.525951557093425,1.0
603,1077.0,1050961.0,0.7337662337662337,0.6898954703832753,0.7226074895977809,8.0,0.6498846519202063,0.5627425614489003,24.0,24.366336633663373,19.87989245810056,50.349728164600066,19.432631671041122,0.0
604,1078.0,1051008.0,0.7337662337662337,0.7476635514018691,0.6533333333333333,1.0,0.8406347484063474,0.8151177074393794,0.0,24.366336633663373,24.18918918918919,49.941009732693615,27.857525537634412,0.0
605,1079.0,1051198.0,0.6666666666666666,0.7642441124335275,0.7353361945636624,1.0,0.8406347484063474,0.8151177074393794,0.0,24.85632394366197,23.395945086705197,49.941009732693615,26.095562900333082,1.0
606,1080.0,1051322.0,0.6666666666666666,0.7351664254703328,0.7876958224543081,3.0,0.7810205218285421,0.7422166874221668,3.0,24.85632394366197,26.271358592471362,22.434652922360076,23.10610465116279,1.0
607,1081.0,1051355.0,0.6666666666666666,0.9229607250755288,0.9435897435897436,2.0,0.7810205218285421,0.8151177074393794,0.0,24.85632394366197,9.393782383419687,22.434652922360076,9.516768292682928,1.0
608,1082.0,1051472.0,0.6666666666666666,0.7186580341377281,0.7377398720682303,1.0,0.7810205218285421,0.8151177074393794,0.0,24.85632394366197,15.616377155172415,22.434652922360076,16.43221521997622,1.0
609,1083.0,1051716.0,0.7964601769911505,0.9229607250755288,0.8932806324110671,1.0,0.6498846519202063,0.8694158075601375,11.0,44.26605504587156,10.522088353413654,50.349728164600066,9.516768292682928,1.0
610,1084.0,1051796.0,0.7964601769911505,0.7186580341377281,0.728310502283105,3.0,0.7810205218285421,0.8151177074393794,0.0,44.26605504587156,10.824475750577367,22.434652922360076,16.43221521997622,1.0
611,1085.0,1051828.0,0.7964601769911505,0.7808764940239044,0.6952380952380952,1.0,0.7578402845134173,0.8182740033089608,8.0,44.26605504587156,66.23076923076923,27.0738878080415,30.215508559919435,1.0
612,1086.0,1052403.0,0.790893760539629,0.7105263157894737,0.7906976744186046,1.0,0.8406347484063474,0.8151177074393794,0.0,24.646738907849826,36.91566265060241,49.941009732693615,46.0221404109589,1.0
613,1087.0,1052601.0,0.790893760539629,0.8083394294074616,0.7539682539682541,1.0,0.9523809523809524,0.8151177074393794,0.0,24.646738907849826,38.91421447721179,8.245710027100271,40.453265578635005,1.0
614,1088.0,1052675.0,0.790893760539629,0.8261964735516373,0.8449848024316109,2.0,0.7810205218285421,0.8257142857142857,12.0,24.646738907849826,18.908680365296807,22.434652922360076,20.190425598991176,1.0
615,1089.0,1052912.0,0.790893760539629,0.7642441124335275,0.8134831460674158,1.0,0.7152899824253075,0.7152899824253075,17.0,24.646738907849826,26.036269841269842,19.28495575221239,26.095562900333082,1.0
616,1090.0,1053022.0,0.790893760539629,0.9508196721311476,0.9636363636363636,1.0,0.6837455830388692,0.8374125874125874,14.0,24.646738907849826,9.34,34.30261032028469,12.525951557093425,1.0
617,1091.0,1053097.0,0.790893760539629,0.7186580341377281,0.728310502283105,1.0,0.6498846519202063,0.5627425614489003,21.0,24.646738907849826,10.824475750577367,50.349728164600066,16.43221521997622,1.0
618,1092.0,1053108.0,0.790893760539629,0.7476635514018691,0.75,1.0,0.7083858764186634,0.26337448559670784,103.0,24.646738907849826,34.967514124293785,28.574058451816743,27.857525537634412,0.0
619,1093.0,1053712.0,0.6792452830188679,0.7105263157894737,0.7692307692309329,1.0,0.4042203343381749,0.5171394799054374,31.0,43.794123529411756,55.92,84.67781148219707,46.0221404109589,0.0
620,1094.0,1053831.0,0.6792452830188679,0.7573369109508636,0.7303370786516854,1.0,0.7199327165685451,0.7960526315789473,23.0,43.794123529411756,29.13636363636364,19.486825042158515,39.94625478669802,1.0
621,1095.0,1053972.0,0.7908496732026143,0.8209920920201293,0.7939367311072056,5.0,0.9411073478897084,0.8151177074393794,0.0,34.23996,25.958074139452787,11.543067457701605,19.007942238267148,1.0
622,1096.0,1054029.0,0.7908496732026143,0.7808219178082192,0.7107142857142857,1.0,0.966708455216604,0.966708455216604,1.0,34.23996,40.733454382826466,10.225832446808512,27.674072650522103,1.0
623,1097.0,1054059.0,0.7908496732026143,0.7233047544816835,0.7730061349693251,1.0,0.966708455216604,0.966708455216604,4.0,34.23996,35.592592592592595,10.225832446808512,38.78361820546164,0.0
624,1098.0,1054284.0,0.7317073170731707,0.7642441124335275,0.8271028037383178,1.0,0.7199327165685451,0.7960526315789473,17.0,18.954378947368422,20.371423809523808,19.486825042158515,26.095562900333082,1.0
625,1099.0,1054368.0,0.7317073170731707,0.8507389162561576,0.8536203522504893,3.0,0.7810205218285421,0.8311131180853466,6.0,18.954378947368422,22.80557698350353,22.434652922360076,24.67804104846686,1.0
626,1100.0,1054416.0,0.7317073170731707,0.9229607250755288,0.8932806324110671,2.0,0.7810205218285421,0.8151177074393794,0.0,18.954378947368422,10.522088353413654,22.434652922360076,9.516768292682928,1.0
627,1101.0,1054749.0,0.7317073170731707,0.7186580341377281,0.7453027139874739,4.0,0.5876623376623377,0.8151177074393794,0.0,18.954378947368422,11.947364210526313,11.200813725490192,16.43221521997622,1.0
628,1102.0,1055187.0,0.7971976401179941,0.7834710743801653,0.7405660377358491,1.0,0.7603663613655287,0.8182740033089608,68.0,36.53407481481481,36.10679611650485,34.2285870838213,35.21672354948805,0.0
629,1103.0,1055382.0,0.7971976401179941,0.8431177446102819,0.8675352877307275,1.0,0.7810205218285421,0.793036750483559,31.0,36.53407481481481,28.513645196506552,22.434652922360076,32.23490056723389,1.0
630,1104.0,1055734.0,0.7971976401179941,0.7642441124335275,0.7765363128491619,1.0,0.8406347484063474,0.8151177074393794,0.0,36.53407481481481,16.97714285714286,49.941009732693615,26.095562900333082,1.0
631,1105.0,1056018.0,0.7971976401179941,0.8375388198757764,0.81792,5.0,0.6498846519202063,0.5577464788732395,43.0,36.53407481481481,29.74101187419768,50.349728164600066,27.280597781669588,1.0
632,1106.0,1056264.0,0.7971976401179941,0.7065217391304348,0.8404255319148937,1.0,0.8508480825958702,0.7960526315789473,83.0,36.53407481481481,27.943181818181817,15.220813217326914,42.01396648044693,1.0
633,1107.0,1056370.0,0.7971976401179941,0.7965895249695494,0.839942321557318,4.0,0.9411073478897084,0.8564476885644768,171.0,36.53407481481481,21.064308164739888,11.543067457701605,18.25916870415648,1.0
634,1108.0,1057803.0,0.8516746411483254,0.6844660194174758,0.7000099974929372,1.0,0.7603663613655287,0.8182740033089608,14.0,46.68137254901961,15.842052631578946,34.2285870838213,38.865,0.0
635,1109.0,1057965.0,0.8516746411483254,0.7235817575083426,0.7876958224543081,6.0,0.6802979803464563,0.9149262536873156,29.0,46.68137254901961,26.271358592471362,21.299711815561963,40.350867375489656,1.0
636,1110.0,1058120.0,0.9142441860465116,0.7570942111237231,0.8513513513513513,1.0,0.9285710950585288,0.8151177074393794,0.0,23.059084194977842,13.986301369863016,11.976047904191615,20.952710495963093,1.0
637,1111.0,1058336.0,0.9142441860465116,0.7642441124335275,0.7476190476190476,1.0,0.4042203343381749,0.21296296296296294,24.0,23.059084194977842,29.640389162561576,84.67781148219707,26.095562900333082,0.0
638,1112.0,1058502.0,0.9142441860465116,0.8172521120497999,0.8132890365448505,1.0,0.7810205218285421,0.8367029548989113,2.0,23.059084194977842,25.93009187749667,22.434652922360076,26.426213107445392,1.0
639,1113.0,1058722.0,0.9142441860465116,0.7065217391304348,0.6327433628318584,1.0,0.966708455216604,0.966708455216604,32.0,23.059084194977842,48.53333333333333,10.225832446808512,42.01396648044693,1.0
640,1114.0,1058810.0,0.9142441860465116,0.8581669226830517,0.839942321557318,1.0,0.7810205218285421,0.8311131180853466,43.0,23.059084194977842,21.064308164739888,22.434652922360076,22.241028205128206,1.0
641,1115.0,1069728.0,0.8213146139119336,0.7826938943894389,0.8009535160905841,1.0,0.966708455216604,0.966708455216604,11.0,27.857417469492606,31.577940047961636,10.225832446808512,31.010962668045487,1.0
642,1116.0,1070241.0,0.8213146139119336,0.657672849915683,0.6033057851239669,1.0,0.4500000018546406,0.8151177074393794,0.0,27.857417469492606,39.983050847457626,36.1578947368421,30.79310517241379,1.0
643,1117.0,1070466.0,0.8213146139119336,0.7642441124335275,0.7476190476190476,1.0,0.8947368421052632,0.8595513445729414,67.0,27.857417469492606,29.640389162561576,20.87123514783089,26.095562900333082,1.0
644,1118.0,1070711.0,0.8213146139119336,0.8172521120497999,0.8299542184434271,4.0,0.7810205218285421,0.8151177074393794,0.0,27.857417469492606,21.07868721311475,22.434652922360076,26.426213107445392,1.0
645,1119.0,1071133.0,0.8213146139119336,0.8188405797101449,0.8085106382978723,2.0,0.7810205218285421,0.8151177074393794,0.0,27.857417469492606,30.363252136752138,22.434652922360076,28.25251601097896,1.0
646,1120.0,1071411.0,0.8213146139119336,0.8603773584905661,0.8324873096446701,1.0,0.7810205218285421,0.5661189358372457,22.0,27.857417469492606,24.151638319672127,22.434652922360076,33.169425477707016,0.0
647,1121.0,1071701.0,0.8213146139119336,0.7862595419847328,0.8130252100840336,1.0,0.2751841119229257,0.8151177074393794,0.0,27.857417469492606,42.594734736842106,37.42990654205608,40.39140250302785,0.0
648,1122.0,1073178.0,0.8205521472392638,0.7120181405895691,0.7272727272727273,1.0,0.9999265652034256,0.8958333333333334,2.0,34.785714285714285,20.514619883040933,12.632458233890214,22.397935779816518,1.0
649,1123.0,1073355.0,0.8205521472392638,0.8047834518422754,0.8302828618968386,1.0,0.6939187947822891,0.8182740033089608,43.0,34.785714285714285,33.36180904522613,33.974008480825965,31.59387222946545,1.0
650,1124.0,1073597.0,0.8205521472392638,0.7878787878787878,0.84,2.0,0.7810205218285421,0.793036750483559,105.0,34.785714285714285,26.707487854251013,22.434652922360076,23.32480818414323,1.0
651,1125.0,1073863.0,0.8205521472392638,0.7862595419847328,0.7935871743486974,1.0,0.4042203343381749,0.16037735849056606,114.0,34.785714285714285,35.426561368209256,84.67781148219707,40.39140250302785,0.0
652,1126.0,1073986.0,0.6933333333333334,0.7808764940239044,0.8124999903703575,1.0,0.7603663613655287,0.8182740033089608,37.0,22.756756756756765,14.387096774193546,34.2285870838213,30.215508559919435,1.0
653,1127.0,1074026.0,0.6933333333333334,0.8167821401077752,0.8707482993197279,1.0,0.6939187947822891,0.6856561546286877,62.0,22.756756756756765,16.815068493150687,33.974008480825965,15.991498454404946,1.0
654,1128.0,1074230.0,0.8630952380952381,0.775390625,0.8619599578503688,1.0,0.367603550295858,0.40067624683009295,8.0,18.787872727272728,16.2799427359491,36.12683729569091,22.964129114420064,0.0
655,1129.0,1074305.0,0.8630952380952381,0.9229607250755288,0.9435897435897436,2.0,0.7810205218285421,0.8151177074393794,0.0,18.787872727272728,9.393782383419687,22.434652922360076,9.516768292682928,1.0
656,1130.0,1074355.0,0.8630952380952381,0.7186580341377281,0.728310502283105,3.0,0.7810205218285421,0.8151177074393794,0.0,18.787872727272728,10.824475750577367,22.434652922360076,16.43221521997622,1.0
657,1131.0,1075034.0,0.6974169741697417,0.7642441124335275,0.8271028037383178,2.0,0.8508480825958702,0.7960526315789473,1.0,21.93205283018868,20.371423809523808,15.220813217326914,26.095562900333082,1.0
658,1132.0,1075052.0,0.6974169741697417,0.7351664254703328,0.7876958224543081,2.0,0.7810205218285421,0.9149262536873156,3.0,21.93205283018868,26.271358592471362,22.434652922360076,23.10610465116279,0.0
659,1133.0,1075098.0,0.6974169741697417,0.9508196721311476,0.9636363636363636,1.0,0.9732142857142856,0.8151177074393794,0.0,21.93205283018868,9.34,7.040358744394619,12.525951557093425,1.0
660,1134.0,1075308.0,0.6974169741697417,0.7186580341377281,0.7377398720682303,2.0,0.6498846519202063,0.5627425614489003,29.0,21.93205283018868,15.616377155172415,50.349728164600066,16.43221521997622,1.0
661,1135.0,1075314.0,0.6974169741697417,0.7808764940239044,0.6727272727272727,1.0,0.5672864796722344,0.8182740033089608,1.0,21.93205283018868,46.148148148148145,50.788252300856854,30.215508559919435,1.0
662,1136.0,1076841.0,0.8392857142857143,0.9508196721311476,0.9403973509933776,1.0,0.6498846519202063,0.8694158075601375,11.0,23.490566037735853,16.236486486486488,50.349728164600066,12.525951557093425,1.0
663,1137.0,1076862.0,0.8392857142857143,0.6898954703832753,0.6953727506426736,1.0,0.3866989543538288,0.8151177074393794,0.0,23.490566037735853,18.931615483870967,34.5,19.432631671041122,1.0
664,1138.0,1076891.0,0.8392857142857143,0.7808764940239044,0.8421052631578947,1.0,0.7374485596707819,0.8182740033089608,6.0,23.490566037735853,19.72477064220184,25.309900082576384,30.215508559919435,1.0
665,1139.0,1078861.0,0.7213114754098361,0.7808764940239044,0.7714285714285715,1.0,0.7080772607550483,0.5856545961002786,25.0,26.91666666666667,27.13223140495868,30.26609261300992,30.215508559919435,0.0
